timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1647856271969,9470,all-recipes,502,Bad Gateway,Thread Group 1-984,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9470,0,0
1647856272065,9374,all-recipes,502,Bad Gateway,Thread Group 1-1296,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9374,0,0
1647856272114,9325,all-recipes,502,Bad Gateway,Thread Group 1-1470,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9325,0,0
1647856272069,9370,all-recipes,502,Bad Gateway,Thread Group 1-1326,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9370,0,0
1647856271930,9509,all-recipes,502,Bad Gateway,Thread Group 1-825,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9509,0,0
1647856271924,9515,all-recipes,502,Bad Gateway,Thread Group 1-818,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9515,0,0
1647856272175,9264,all-recipes,502,Bad Gateway,Thread Group 1-1708,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9264,0,0
1647856272056,9383,all-recipes,502,Bad Gateway,Thread Group 1-1270,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9383,0,0
1647856272178,9261,all-recipes,502,Bad Gateway,Thread Group 1-1738,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9261,0,0
1647856271923,9516,all-recipes,502,Bad Gateway,Thread Group 1-811,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9516,0,0
1647856271932,9507,all-recipes,502,Bad Gateway,Thread Group 1-841,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9507,0,0
1647856271964,9475,all-recipes,502,Bad Gateway,Thread Group 1-967,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9475,0,1
1647856272658,8782,all-recipes,502,Bad Gateway,Thread Group 1-3058,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8782,0,405
1647856271869,9571,all-recipes,502,Bad Gateway,Thread Group 1-571,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9571,0,0
1647856272174,9266,all-recipes,502,Bad Gateway,Thread Group 1-1705,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9266,0,0
1647856271872,9568,all-recipes,502,Bad Gateway,Thread Group 1-598,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9568,0,0
1647856271854,9587,all-recipes,502,Bad Gateway,Thread Group 1-509,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9587,0,0
1647856271887,9554,all-recipes,502,Bad Gateway,Thread Group 1-658,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9554,0,0
1647856272044,9397,all-recipes,502,Bad Gateway,Thread Group 1-1206,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9397,0,0
1647856272975,8466,all-recipes,502,Bad Gateway,Thread Group 1-3463,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8466,0,104
1647856271851,9590,all-recipes,502,Bad Gateway,Thread Group 1-492,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9590,0,0
1647856272962,8479,all-recipes,502,Bad Gateway,Thread Group 1-3432,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8479,0,104
1647856272046,9395,all-recipes,502,Bad Gateway,Thread Group 1-1222,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9395,0,0
1647856272174,9267,all-recipes,502,Bad Gateway,Thread Group 1-1701,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9267,0,0
1647856272140,9301,all-recipes,502,Bad Gateway,Thread Group 1-1552,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9301,0,0
1647856273155,8286,all-recipes,502,Bad Gateway,Thread Group 1-3659,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8286,0,0
1647856272658,8783,all-recipes,502,Bad Gateway,Thread Group 1-3063,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8783,0,405
1647856272859,8582,all-recipes,502,Bad Gateway,Thread Group 1-3295,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8582,0,204
1647856271888,9553,all-recipes,502,Bad Gateway,Thread Group 1-675,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9553,0,0
1647856272045,9396,all-recipes,502,Bad Gateway,Thread Group 1-1214,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9396,0,0
1647856272961,8480,all-recipes,502,Bad Gateway,Thread Group 1-3431,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8480,0,102
1647856271865,9576,all-recipes,502,Bad Gateway,Thread Group 1-558,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9576,0,1
1647856272041,9400,all-recipes,502,Bad Gateway,Thread Group 1-1187,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9400,0,0
1647856272704,8737,all-recipes,502,Bad Gateway,Thread Group 1-3156,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8737,0,404
1647856271891,9550,all-recipes,502,Bad Gateway,Thread Group 1-690,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9550,0,0
1647856272422,9019,all-recipes,502,Bad Gateway,Thread Group 1-2447,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9019,0,711
1647856273150,8291,all-recipes,502,Bad Gateway,Thread Group 1-3635,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8291,0,0
1647856272048,9393,all-recipes,502,Bad Gateway,Thread Group 1-1234,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9393,0,0
1647856272053,9388,all-recipes,502,Bad Gateway,Thread Group 1-1247,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9388,0,1
1647856273157,8284,all-recipes,502,Bad Gateway,Thread Group 1-3667,text,false,,206,122,3604,3604,http://localhost:1111/recipe,8284,0,1
1647856271896,9545,all-recipes,502,Bad Gateway,Thread Group 1-707,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9545,0,0
1647856271917,9524,all-recipes,502,Bad Gateway,Thread Group 1-785,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9524,0,0
1647856271916,9525,all-recipes,502,Bad Gateway,Thread Group 1-779,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9525,0,0
1647856271874,9567,all-recipes,502,Bad Gateway,Thread Group 1-618,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9567,0,0
1647856271907,9534,all-recipes,502,Bad Gateway,Thread Group 1-753,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9534,0,0
1647856272140,9301,all-recipes,502,Bad Gateway,Thread Group 1-1545,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9301,0,0
1647856271902,9540,all-recipes,502,Bad Gateway,Thread Group 1-718,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9540,0,0
1647856271883,9559,all-recipes,502,Bad Gateway,Thread Group 1-634,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9559,0,0
1647856271856,9586,all-recipes,502,Bad Gateway,Thread Group 1-525,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9586,0,1
1647856271908,9534,all-recipes,502,Bad Gateway,Thread Group 1-764,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9534,0,0
1647856271885,9557,all-recipes,502,Bad Gateway,Thread Group 1-647,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9557,0,0
1647856271849,9593,all-recipes,502,Bad Gateway,Thread Group 1-479,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9593,0,1
1647856272151,9291,all-recipes,502,Bad Gateway,Thread Group 1-1600,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9291,0,0
1647856272040,9402,all-recipes,502,Bad Gateway,Thread Group 1-1180,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9402,0,0
1647856272151,9291,all-recipes,502,Bad Gateway,Thread Group 1-1597,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9291,0,0
1647856272038,9404,all-recipes,502,Bad Gateway,Thread Group 1-1170,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9404,0,1
1647856272149,9294,all-recipes,502,Bad Gateway,Thread Group 1-1587,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9294,0,0
1647856272045,9398,all-recipes,502,Bad Gateway,Thread Group 1-1212,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9398,0,0
1647856272053,9390,all-recipes,502,Bad Gateway,Thread Group 1-1243,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9390,0,0
1647856272048,9395,all-recipes,502,Bad Gateway,Thread Group 1-1232,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9395,0,0
1647856272153,9290,all-recipes,502,Bad Gateway,Thread Group 1-1610,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9290,0,0
1647856272127,9316,all-recipes,502,Bad Gateway,Thread Group 1-1512,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9316,0,0
1647856272035,9408,all-recipes,502,Bad Gateway,Thread Group 1-1148,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9408,0,0
1647856272020,9423,all-recipes,502,Bad Gateway,Thread Group 1-1112,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9423,0,0
1647856272043,9400,all-recipes,502,Bad Gateway,Thread Group 1-1200,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9400,0,0
1647856272160,9283,all-recipes,502,Bad Gateway,Thread Group 1-1624,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9283,0,0
1647856272022,9421,all-recipes,502,Bad Gateway,Thread Group 1-1118,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9421,0,0
1647856272025,9419,all-recipes,502,Bad Gateway,Thread Group 1-1131,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9419,0,0
1647856272043,9401,all-recipes,502,Bad Gateway,Thread Group 1-1198,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9401,0,0
1647856272141,9303,all-recipes,502,Bad Gateway,Thread Group 1-1558,text,false,,206,122,3604,3604,http://localhost:1111/recipe,9303,0,0
1647856272055,9392,all-recipes,502,Bad Gateway,Thread Group 1-1263,text,false,,206,122,3591,3591,http://localhost:1111/recipe,9392,0,1
1647856272010,9438,all-recipes,502,Bad Gateway,Thread Group 1-1086,text,false,,206,122,3590,3590,http://localhost:1111/recipe,9438,0,0
1647856272036,9415,all-recipes,502,Bad Gateway,Thread Group 1-1151,text,false,,206,122,3581,3581,http://localhost:1111/recipe,9415,0,0
1647856272041,9410,all-recipes,502,Bad Gateway,Thread Group 1-1189,text,false,,206,122,3581,3581,http://localhost:1111/recipe,9410,0,0
1647856272037,9414,all-recipes,502,Bad Gateway,Thread Group 1-1159,text,false,,206,122,3580,3580,http://localhost:1111/recipe,9414,0,0
1647856272038,9413,all-recipes,502,Bad Gateway,Thread Group 1-1168,text,false,,206,122,3580,3580,http://localhost:1111/recipe,9413,0,0
1647856272039,9412,all-recipes,502,Bad Gateway,Thread Group 1-1174,text,false,,206,122,3580,3580,http://localhost:1111/recipe,9412,0,0
1647856272039,9412,all-recipes,502,Bad Gateway,Thread Group 1-1176,text,false,,206,122,3580,3580,http://localhost:1111/recipe,9412,0,0
1647856272011,9444,all-recipes,502,Bad Gateway,Thread Group 1-1091,text,false,,206,122,3571,3571,http://localhost:1111/recipe,9444,0,0
1647856271951,9504,all-recipes,502,Bad Gateway,Thread Group 1-932,text,false,,206,122,3571,3571,http://localhost:1111/recipe,9504,0,1
1647856272012,9443,all-recipes,502,Bad Gateway,Thread Group 1-1098,text,false,,206,122,3571,3571,http://localhost:1111/recipe,9443,0,0
1647856271947,9509,all-recipes,502,Bad Gateway,Thread Group 1-905,text,false,,206,122,3569,3569,http://localhost:1111/recipe,9509,0,0
1647856271935,9522,all-recipes,502,Bad Gateway,Thread Group 1-868,text,false,,206,122,3569,3569,http://localhost:1111/recipe,9522,0,4
1647856271989,9468,all-recipes,502,Bad Gateway,Thread Group 1-1042,text,false,,206,122,3569,3569,http://localhost:1111/recipe,9468,0,0
1647856271943,9514,all-recipes,502,Bad Gateway,Thread Group 1-887,text,false,,206,122,3569,3569,http://localhost:1111/recipe,9514,0,1
1647856271992,9465,all-recipes,502,Bad Gateway,Thread Group 1-1050,text,false,,206,122,3568,3568,http://localhost:1111/recipe,9465,0,0
1647856271945,9513,all-recipes,502,Bad Gateway,Thread Group 1-895,text,false,,206,122,3568,3568,http://localhost:1111/recipe,9513,0,0
1647856271950,9508,all-recipes,502,Bad Gateway,Thread Group 1-920,text,false,,206,122,3567,3567,http://localhost:1111/recipe,9508,0,0
1647856271952,9506,all-recipes,502,Bad Gateway,Thread Group 1-934,text,false,,206,122,3567,3567,http://localhost:1111/recipe,9506,0,0
1647856272011,9447,all-recipes,502,Bad Gateway,Thread Group 1-1089,text,false,,206,122,3567,3567,http://localhost:1111/recipe,9447,0,0
1647856271942,9516,all-recipes,502,Bad Gateway,Thread Group 1-881,text,false,,206,122,3567,3567,http://localhost:1111/recipe,9516,0,0
1647856271934,9525,all-recipes,502,Bad Gateway,Thread Group 1-858,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9525,0,0
1647856271952,9507,all-recipes,502,Bad Gateway,Thread Group 1-937,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9507,0,1
1647856271975,9484,all-recipes,502,Bad Gateway,Thread Group 1-1022,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9484,0,0
1647856272404,9055,all-recipes,502,Bad Gateway,Thread Group 1-2387,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9055,0,705
1647856272402,9057,all-recipes,502,Bad Gateway,Thread Group 1-2377,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9057,0,707
1647856272128,9332,all-recipes,502,Bad Gateway,Thread Group 1-1515,text,false,,206,122,3566,3566,http://localhost:1111/recipe,9332,0,1
1647856272147,9314,all-recipes,502,Bad Gateway,Thread Group 1-1571,text,false,,206,122,3565,3565,http://localhost:1111/recipe,9314,0,0
1647856272001,9460,all-recipes,502,Bad Gateway,Thread Group 1-1065,text,false,,206,122,3565,3565,http://localhost:1111/recipe,9460,0,1
1647856272026,9435,all-recipes,502,Bad Gateway,Thread Group 1-1135,text,false,,206,122,3565,3565,http://localhost:1111/recipe,9435,0,0
1647856273117,8344,all-recipes,502,Bad Gateway,Thread Group 1-3618,text,false,,206,122,3565,3565,http://localhost:1111/recipe,8344,0,2
1647856272719,8742,all-recipes,502,Bad Gateway,Thread Group 1-3180,text,false,,206,122,3565,3565,http://localhost:1111/recipe,8742,0,405
1647856272716,8745,all-recipes,502,Bad Gateway,Thread Group 1-3174,text,false,,206,122,3565,3565,http://localhost:1111/recipe,8745,0,403
1647856272461,9000,all-recipes,502,Bad Gateway,Thread Group 1-2553,text,false,,206,122,3565,3565,http://localhost:1111/recipe,9000,0,707
1647856271992,9469,all-recipes,502,Bad Gateway,Thread Group 1-1051,text,false,,206,122,3565,3565,http://localhost:1111/recipe,9469,0,0
1647856271972,9490,all-recipes,502,Bad Gateway,Thread Group 1-999,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9490,0,0
1647856271990,9472,all-recipes,502,Bad Gateway,Thread Group 1-1044,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9472,0,0
1647856272912,8550,all-recipes,502,Bad Gateway,Thread Group 1-3352,text,false,,206,122,3564,3564,http://localhost:1111/recipe,8550,0,201
1647856271969,9493,all-recipes,502,Bad Gateway,Thread Group 1-978,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9493,0,0
1647856271932,9531,all-recipes,502,Bad Gateway,Thread Group 1-843,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9531,0,0
1647856271916,9547,all-recipes,502,Bad Gateway,Thread Group 1-777,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9547,0,0
1647856271961,9502,all-recipes,502,Bad Gateway,Thread Group 1-962,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9502,0,1
1647856271923,9540,all-recipes,502,Bad Gateway,Thread Group 1-812,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9540,0,0
1647856271856,9607,all-recipes,502,Bad Gateway,Thread Group 1-520,text,false,,206,122,3564,3564,http://localhost:1111/recipe,9607,0,0
1647856272025,9438,all-recipes,502,Bad Gateway,Thread Group 1-1126,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9438,0,0
1647856271904,9559,all-recipes,502,Bad Gateway,Thread Group 1-732,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9559,0,0
1647856271871,9592,all-recipes,502,Bad Gateway,Thread Group 1-592,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9592,0,0
1647856271909,9554,all-recipes,502,Bad Gateway,Thread Group 1-769,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9554,0,0
1647856271902,9561,all-recipes,502,Bad Gateway,Thread Group 1-722,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9561,0,0
1647856271886,9577,all-recipes,502,Bad Gateway,Thread Group 1-654,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9577,0,0
1647856271890,9573,all-recipes,502,Bad Gateway,Thread Group 1-685,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9573,0,0
1647856271888,9575,all-recipes,502,Bad Gateway,Thread Group 1-673,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9575,0,0
1647856271895,9568,all-recipes,502,Bad Gateway,Thread Group 1-705,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9568,0,1
1647856271907,9557,all-recipes,502,Bad Gateway,Thread Group 1-756,text,false,,206,122,3563,3563,http://localhost:1111/recipe,9557,0,1
1647856271916,9550,all-recipes,502,Bad Gateway,Thread Group 1-776,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9550,0,0
1647856271923,9543,all-recipes,502,Bad Gateway,Thread Group 1-810,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9543,0,0
1647856271874,9592,all-recipes,502,Bad Gateway,Thread Group 1-616,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9592,0,0
1647856272032,9434,all-recipes,502,Bad Gateway,Thread Group 1-1139,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9434,0,0
1647856271932,9534,all-recipes,502,Bad Gateway,Thread Group 1-838,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9534,0,0
1647856272316,9150,all-recipes,502,Bad Gateway,Thread Group 1-2147,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9150,0,505
1647856272914,8552,all-recipes,502,Bad Gateway,Thread Group 1-3364,text,false,,206,122,3557,3557,http://localhost:1111/recipe,8552,0,202
1647856271866,9600,all-recipes,502,Bad Gateway,Thread Group 1-560,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9600,0,1
1647856271882,9585,all-recipes,502,Bad Gateway,Thread Group 1-626,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9585,0,0
1647856271909,9558,all-recipes,502,Bad Gateway,Thread Group 1-768,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9558,0,0
1647856271885,9582,all-recipes,502,Bad Gateway,Thread Group 1-641,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9582,0,0
1647856271854,9613,all-recipes,502,Bad Gateway,Thread Group 1-507,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9613,0,1
1647856271850,9617,all-recipes,502,Bad Gateway,Thread Group 1-486,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9617,0,1
1647856271852,9615,all-recipes,502,Bad Gateway,Thread Group 1-498,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9615,0,0
1647856271869,9598,all-recipes,502,Bad Gateway,Thread Group 1-569,text,false,,206,122,3557,3557,http://localhost:1111/recipe,9598,0,0
